Provider,State,IP_mean_admit,IP_claim_count,IP_total_admit,OP_mean_claim,OP_claim_count,OP_total_claim
PRV57201,33,0.0,0,0.0,0.0,1,0.0
PRV57201,34,0.0,0,0.0,1.6027397260273972,73,117.0
PRV57201,49,0.0,0,0.0,1.629299363057325,785,1279.0
PRV57214,10,0.0,0,0.0,7.333333333333333,3,22.0
PRV57214,21,6.0,2,12.0,0.0,0,0.0
PRV57214,39,0.0,0,0.0,4.0,2,8.0
PRV57214,49,6.649122807017544,57,379.0,1.872093023255814,516,966.0
PRV57214,51,6.0,6,36.0,0.1875,32,6.0
PRV57220,49,19.0,2,38.0,1.2727272727272727,33,42.0
PRV57221,49,2.0,1,2.0,0.0,24,0.0
PRV57221,51,0.0,0,0.0,3.5,6,21.0
PRV57222,34,3.0,1,3.0,0.4,15,6.0
PRV57222,39,0.0,0,0.0,0.0,6,0.0
PRV57222,49,5.666666666666667,3,17.0,1.5769230769230769,26,41.0
PRV57226,31,0.0,0,0.0,2.3333333333333335,3,7.0
PRV57226,33,0.0,0,0.0,0.0,2,0.0
PRV57226,49,0.0,0,0.0,1.3130148270181219,607,797.0
PRV57229,49,3.0,2,6.0,1.6699507389162562,203,339.0
PRV57237,18,0.0,0,0.0,6.666666666666667,3,20.0
PRV57237,49,0.0,0,0.0,0.0,1,0.0
PRV57243,18,0.0,0,0.0,0.0,1,0.0
PRV57243,44,0.0,0,0.0,6.666666666666667,3,20.0
PRV57243,49,0.0,0,0.0,2.6666666666666665,9,24.0
PRV57249,44,0.0,0,0.0,0.0,1,0.0
PRV57249,49,0.0,0,0.0,0.14814814814814814,27,4.0
PRV57254,49,0.0,0,0.0,1.93006993006993,143,276.0
PRV57258,49,0.0,0,0.0,0.9024390243902439,41,37.0
PRV57260,49,0.0,0,0.0,0.0,10,0.0
PRV57267,49,0.0,0,0.0,0.7954545454545454,44,35.0
PRV57268,49,0.0,0,0.0,0.06060606060606061,33,2.0
PRV57271,49,0.0,0,0.0,0.6,5,3.0
PRV57271,54,0.0,0,0.0,0.0,1,0.0
PRV57279,49,0.0,0,0.0,1.2291666666666667,144,177.0
PRV57281,49,0.0,0,0.0,0.4444444444444444,9,4.0
PRV57292,49,8.0,7,56.0,0.0,0,0.0
PRV57296,49,3.125,16,50.0,0.0,0,0.0
PRV57300,3,0.0,0,0.0,0.0,2,0.0
PRV57300,50,0.0,0,0.0,2.1573236889692584,553,1193.0
PRV57323,2,0.0,0,0.0,0.0,4,0.0
PRV57323,3,0.0,0,0.0,0.0,1,0.0
PRV57323,5,3.6666666666666665,6,22.0,1.0,11,11.0
PRV57323,10,0.0,0,0.0,0.0,3,0.0
PRV57323,33,0.0,0,0.0,7.666666666666667,3,23.0
PRV57323,50,5.190476190476191,105,545.0,1.1025641025641026,39,43.0
PRV57323,54,0.0,0,0.0,2.0,2,4.0
PRV57337,2,2.0,1,2.0,2.735294117647059,102,279.0
PRV57337,3,0.0,0,0.0,1.5172413793103448,29,44.0
PRV57337,5,0.0,0,0.0,1.4710144927536233,138,203.0
PRV57337,12,0.0,0,0.0,1.382716049382716,81,112.0
PRV57337,13,0.0,0,0.0,0.8923076923076924,65,58.0
PRV57337,17,0.0,0,0.0,0.0,2,0.0
PRV57337,27,0.0,0,0.0,0.825,160,132.0
PRV57337,38,0.0,0,0.0,0.043478260869565216,23,1.0
PRV57337,45,0.0,0,0.0,1.3333333333333333,9,12.0
PRV57337,50,7.076923076923077,13,92.0,1.5357142857142858,224,344.0
PRV57337,54,0.0,0,0.0,2.3768115942028984,69,164.0
PRV57338,2,0.0,0,0.0,0.0,2,0.0
PRV57338,3,0.0,0,0.0,0.0,7,0.0
PRV57338,5,0.0,0,0.0,0.0,7,0.0
PRV57338,29,0.0,0,0.0,0.0,1,0.0
PRV57338,38,0.0,0,0.0,10.0,2,20.0
PRV57338,45,0.0,0,0.0,0.0,2,0.0
PRV57338,50,0.0,0,0.0,2.0625,16,33.0
PRV57342,3,0.0,0,0.0,0.0,9,0.0
PRV57342,50,0.0,0,0.0,2.4302325581395348,86,209.0
PRV57349,50,0.0,0,0.0,4.5,4,18.0
PRV57353,38,0.0,0,0.0,1.0,3,3.0
PRV57353,50,0.0,0,0.0,1.26,50,63.0
PRV57360,3,0.0,0,0.0,0.0,3,0.0
PRV57360,5,0.0,0,0.0,5.0,4,20.0
PRV57360,12,0.0,0,0.0,0.7777777777777778,9,7.0
PRV57360,50,19.0,1,19.0,0.06451612903225806,31,2.0
PRV57362,50,0.0,0,0.0,2.75,8,22.0
PRV57370,50,0.0,0,0.0,4.0,5,20.0
PRV57377,50,0.0,0,0.0,0.9655172413793104,29,28.0
PRV57383,3,0.0,0,0.0,5.6,5,28.0
PRV57383,50,0.0,0,0.0,0.4915254237288136,59,29.0
PRV57384,50,0.0,0,0.0,3.3333333333333335,6,20.0
PRV57387,5,0.0,0,0.0,1.5609756097560976,41,64.0
PRV57387,50,0.0,0,0.0,0.0,8,0.0
PRV57395,50,0.0,0,0.0,0.0,1,0.0
PRV57418,10,0.0,0,0.0,1.0,3,3.0
PRV57418,21,0.0,0,0.0,0.375,8,3.0
PRV57418,36,0.0,0,0.0,2.111111111111111,9,19.0
PRV57418,39,0.0,0,0.0,0.0,3,0.0
PRV57418,51,0.0,0,0.0,2.462686567164179,67,165.0
PRV57418,54,0.0,0,0.0,0.0,1,0.0
PRV57420,10,0.0,0,0.0,0.7222222222222222,18,13.0
PRV57420,21,0.0,0,0.0,0.0,3,0.0
PRV57420,49,0.0,0,0.0,0.9090909090909091,22,20.0
PRV57420,51,0.0,0,0.0,0.0,25,0.0
PRV57428,36,0.0,0,0.0,2.2222222222222223,9,20.0
PRV57428,51,0.0,0,0.0,1.6443089430894309,492,809.0
PRV57430,10,0.0,0,0.0,0.0,4,0.0
PRV57430,42,0.0,0,0.0,7.142857142857143,7,50.0
PRV57430,51,0.0,0,0.0,1.9696969696969697,33,65.0
PRV57430,54,0.0,0,0.0,0.0,1,0.0
PRV57439,51,0.0,0,0.0,1.826086956521739,46,84.0
PRV57442,51,5.0,4,20.0,0.0,5,0.0
PRV57451,36,0.0,0,0.0,0.0,1,0.0
PRV57451,51,0.0,0,0.0,0.8767123287671232,73,64.0
PRV57457,51,0.0,0,0.0,0.9852941176470589,68,67.0
PRV57458,51,0.0,0,0.0,1.2,25,30.0
PRV57466,51,0.0,0,0.0,0.7727272727272727,22,17.0
PRV57478,51,0.0,0,0.0,1.0909090909090908,55,60.0
PRV57480,36,3.5,2,7.0,0.0,0,0.0
PRV57480,51,6.0,27,162.0,0.0,0,0.0
PRV57482,51,0.0,0,0.0,1.3428571428571427,35,47.0
PRV57483,51,0.0,0,0.0,1.263157894736842,38,48.0
PRV57493,3,0.0,0,0.0,0.0,1,0.0
PRV57493,14,0.0,0,0.0,12.0,1,12.0
PRV57493,24,0.0,0,0.0,0.0,1,0.0
PRV57493,52,2.5,2,5.0,1.8333333333333333,42,77.0
PRV57494,10,0.0,0,0.0,1.5529411764705883,85,132.0
PRV57494,14,5.5,6,33.0,1.6779661016949152,59,99.0
PRV57494,49,0.0,0,0.0,0.25,4,1.0
PRV57494,52,5.0,7,35.0,1.09366391184573,363,397.0
PRV57494,54,0.0,0,0.0,2.6666666666666665,12,32.0
PRV57497,10,0.0,0,0.0,0.0,9,0.0
PRV57497,52,0.0,0,0.0,0.16666666666666666,6,1.0
PRV57498,3,0.0,0,0.0,0.0,1,0.0
PRV57498,10,0.0,0,0.0,1.5263157894736843,19,29.0
PRV57498,52,3.8181818181818183,11,42.0,2.2063492063492065,63,139.0
PRV57503,52,5.097560975609756,41,209.0,1.21875,32,39.0
PRV57505,3,0.0,0,0.0,0.0,5,0.0
PRV57505,10,0.0,0,0.0,0.0,5,0.0
PRV57505,14,0.0,0,0.0,0.0,3,0.0
PRV57505,16,0.0,0,0.0,1.2666666666666666,15,19.0
PRV57505,24,0.0,0,0.0,0.0,3,0.0
PRV57505,29,0.0,0,0.0,0.0,1,0.0
PRV57505,52,0.0,0,0.0,1.2159090909090908,88,107.0
PRV57506,14,0.0,0,0.0,3.5,2,7.0
PRV57506,52,0.0,0,0.0,5.181818181818182,11,57.0
PRV57508,52,0.0,0,0.0,0.5957446808510638,94,56.0
PRV57511,3,0.0,0,0.0,0.0,1,0.0
PRV57511,10,0.0,0,0.0,0.6,20,12.0
PRV57511,14,0.0,0,0.0,1.0,1,1.0
PRV57511,52,6.333333333333333,18,114.0,2.5806451612903225,31,80.0
PRV57513,10,0.0,0,0.0,0.75,4,3.0
PRV57513,14,0.0,0,0.0,0.0,2,0.0
PRV57513,23,0.0,0,0.0,4.666666666666667,24,112.0
PRV57513,52,0.0,0,0.0,1.6585365853658536,82,136.0
PRV57524,52,0.0,0,0.0,1.945945945945946,74,144.0
PRV57535,3,0.0,0,0.0,0.0,1,0.0
PRV57535,10,0.0,0,0.0,4.0,11,44.0
PRV57535,14,0.0,0,0.0,0.0,3,0.0
PRV57535,52,0.0,0,0.0,1.6341463414634145,41,67.0
PRV57537,3,0.0,0,0.0,1.6666666666666667,9,15.0
PRV57537,10,0.0,0,0.0,0.6666666666666666,6,4.0
PRV57537,52,5.589743589743589,39,218.0,1.7659574468085106,94,166.0
PRV57538,3,0.0,0,0.0,0.813953488372093,43,35.0
PRV57538,4,0.0,0,0.0,0.875,8,7.0
PRV57538,5,0.0,0,0.0,0.0,1,0.0
PRV57538,10,0.0,0,0.0,0.6020408163265306,98,59.0
PRV57538,14,0.0,0,0.0,2.25,4,9.0
PRV57538,15,0.0,0,0.0,10.0,2,20.0
PRV57538,23,0.0,0,0.0,6.0,6,36.0
PRV57538,52,0.0,0,0.0,1.3026315789473684,76,99.0
PRV57538,54,0.0,0,0.0,0.0,4,0.0
PRV57554,52,0.0,0,0.0,0.6666666666666666,3,2.0
PRV57556,10,0.0,0,0.0,0.0,2,0.0
PRV57556,52,0.0,0,0.0,2.3417721518987342,79,185.0
PRV57559,52,0.0,0,0.0,3.0,32,96.0
PRV57562,52,4.0,1,4.0,0.6842105263157895,38,26.0
PRV57566,10,0.0,0,0.0,0.0,1,0.0
PRV57566,52,4.0,7,28.0,0.8952380952380953,105,94.0
PRV57579,52,10.333333333333334,6,62.0,0.0,11,0.0
PRV57582,14,0.0,0,0.0,0.25,4,1.0
PRV57582,52,0.0,0,0.0,1.0130718954248366,153,155.0
PRV57587,3,0.0,0,0.0,0.0,4,0.0
PRV57587,10,0.0,0,0.0,0.0,3,0.0
PRV57587,52,0.0,0,0.0,0.7035175879396985,199,140.0
PRV57589,52,0.0,0,0.0,0.22580645161290322,31,7.0
PRV57591,3,0.0,0,0.0,0.0,8,0.0
PRV57591,10,0.0,0,0.0,2.1153846153846154,26,55.0
PRV57591,14,0.0,0,0.0,20.0,1,20.0
PRV57591,16,0.0,0,0.0,4.5,2,9.0
PRV57591,26,0.0,0,0.0,1.3333333333333333,3,4.0
PRV57591,52,0.0,0,0.0,1.285140562248996,249,320.0
PRV57604,16,0.0,0,0.0,0.0,3,0.0
PRV57604,52,0.0,0,0.0,1.1975308641975309,81,97.0
PRV57606,52,3.0,2,6.0,0.5925925925925926,27,16.0
PRV57607,3,0.0,0,0.0,0.0,3,0.0
PRV57607,52,0.0,0,0.0,1.2936507936507937,126,163.0
PRV57608,52,5.5,6,33.0,2.1733333333333333,150,326.0
PRV57620,52,0.0,0,0.0,0.0,4,0.0
PRV57621,52,0.0,0,0.0,0.5072463768115942,69,35.0
PRV57622,52,0.0,0,0.0,0.0,14,0.0
PRV57628,52,0.0,0,0.0,4.0,1,4.0
PRV57637,52,0.0,0,0.0,0.0,1,0.0
PRV57644,3,0.0,0,0.0,1.4285714285714286,14,20.0
PRV57644,5,0.0,0,0.0,0.0,2,0.0
PRV57644,10,0.0,0,0.0,0.0,3,0.0
PRV57644,13,0.0,0,0.0,0.0,3,0.0
PRV57644,17,0.0,0,0.0,0.0,1,0.0
PRV57644,21,0.0,0,0.0,0.0,5,0.0
PRV57644,29,0.0,0,0.0,0.0,2,0.0
PRV57644,39,0.0,0,0.0,20.0,1,20.0
PRV57644,53,9.0,2,18.0,2.6363636363636362,33,87.0
PRV57648,53,0.0,0,0.0,0.0,3,0.0
PRV57649,46,0.0,0,0.0,0.0,1,0.0
PRV57649,53,7.0,1,7.0,1.5454545454545454,22,34.0
PRV57656,53,0.0,0,0.0,0.0,25,0.0
PRV57661,53,0.0,0,0.0,1.0625,32,34.0
PRV57664,53,0.0,0,0.0,0.037037037037037035,27,1.0
PRV57665,53,0.0,0,0.0,3.588235294117647,17,61.0
PRV57666,53,4.444444444444445,9,40.0,0.0,0,0.0
PRV57681,5,0.0,0,0.0,0.47368421052631576,19,9.0
PRV57685,5,0.0,0,0.0,1.2608695652173914,23,29.0
PRV57695,5,0.0,0,0.0,0.0,5,0.0
PRV57698,45,10.0,1,10.0,0.0,5,0.0
PRV57703,45,0.0,0,0.0,0.0,2,0.0
PRV57708,45,0.0,0,0.0,0.0,1,0.0
PRV57713,45,0.0,0,0.0,1.3636363636363635,11,15.0
PRV57726,45,0.0,0,0.0,0.0,8,0.0
PRV57745,45,0.0,0,0.0,0.0,2,0.0
PRV57749,45,0.0,0,0.0,0.061224489795918366,49,3.0
PRV57750,45,0.0,0,0.0,1.0380952380952382,105,109.0
